NEW PROBLEM(rotation_problem(N=1)):
Name,prepare(s),mem(byte/inst),Eval:solve(s),eJac:solve(s),
NEW BENCHMARK(numberOfProblemInstancesToSolve=1000,numberOfRepetitionsPerProblemInstance=1)
HandOptimizedFunction,0.000378564,8,4.94e-05,0.000103392,
TypedExpressionSolver[1](eigLinTDepth10),0.000371376,8,5.894e-05,0.000117644,
CeresAutoDiffCostFunction,0.000854164,69,5.4672e-05,0.000671804,

NEW PROBLEM(rotation_problem(N=2)):
Name,prepare(s),mem(byte/inst),Eval:solve(s),eJac:solve(s),
NEW BENCHMARK(numberOfProblemInstancesToSolve=1000,numberOfRepetitionsPerProblemInstance=1)
HandOptimizedFunction,0.000131664,8,0.000113,0.000302408,
TypedExpressionSolver[2](eigLinTDepth10),0.000131952,8,9.118e-05,0.000239904,
CeresAutoDiffCostFunction,0.000607876,69,7.4552e-05,0.00244121,

NEW PROBLEM(rotation_problem(N=3)):
Name,prepare(s),mem(byte/inst),Eval:solve(s),eJac:solve(s),
NEW BENCHMARK(numberOfProblemInstancesToSolve=1000,numberOfRepetitionsPerProblemInstance=1)
HandOptimizedFunction,0.000146356,8,0.000135516,0.000442588,
TypedExpressionSolver[3](eigLinTDepth10),0.000127936,8,0.000124488,0.000411316,
CeresAutoDiffCostFunction,0.00058836,69,0.000101932,0.00556447,

NEW PROBLEM(rotation_problem(N=4)):
Name,prepare(s),mem(byte/inst),Eval:solve(s),eJac:solve(s),
NEW BENCHMARK(numberOfProblemInstancesToSolve=1000,numberOfRepetitionsPerProblemInstance=1)
HandOptimizedFunction,0.000136968,8,0.000153524,0.000586244,
TypedExpressionSolver[4](eigLinTDepth10),0.000139512,8,0.000175292,0.000697512,
CeresAutoDiffCostFunction,0.000608348,69,0.000139396,0.00707745,

NEW PROBLEM(rotation_problem(N=5)):
Name,prepare(s),mem(byte/inst),Eval:solve(s),eJac:solve(s),
NEW BENCHMARK(numberOfProblemInstancesToSolve=1000,numberOfRepetitionsPerProblemInstance=1)
HandOptimizedFunction,0.000139372,8,0.00017726,0.000741364,
TypedExpressionSolver[5](eigLinTDepth10),0.000134452,8,0.000212116,0.00112478,
CeresAutoDiffCostFunction,0.000595312,69,0.000168756,0.0118483,

NEW PROBLEM(rotation_problem(N=6)):
Name,prepare(s),mem(byte/inst),Eval:solve(s),eJac:solve(s),
NEW BENCHMARK(numberOfProblemInstancesToSolve=1000,numberOfRepetitionsPerProblemInstance=1)
HandOptimizedFunction,0.000133404,8,0.00019792,0.000899308,
TypedExpressionSolver[6](eigLinTDepth10),0.000132324,8,0.000250416,0.00152762,
CeresAutoDiffCostFunction,0.000606748,69,0.000199156,0.0184576,

NEW PROBLEM(rotation_problem(N=7)):
Name,prepare(s),mem(byte/inst),Eval:solve(s),eJac:solve(s),
NEW BENCHMARK(numberOfProblemInstancesToSolve=1000,numberOfRepetitionsPerProblemInstance=1)
HandOptimizedFunction,0.000151884,8,0.000217584,0.0010547,
TypedExpressionSolver[7](eigLinTDepth10),0.000136084,8,0.00028978,0.00195413,
CeresAutoDiffCostFunction,0.000674196,69,0.000230908,0.0238965,

NEW PROBLEM(rotation_problem(N=8)):
Name,prepare(s),mem(byte/inst),Eval:solve(s),eJac:solve(s),
